DateTime,Junction,Vehicles,hour,day_num,month_num,is_weekend,is_peak_hour,day_of_week
2017-06-09T07:00:00Z,2,20,7,6,6,0,1,Friday
2017-06-09T08:00:00Z,2,21,8,6,6,0,1,Friday
2017-06-09T09:00:00Z,2,22,9,6,6,0,1,Friday
2017-06-09T10:00:00Z,2,24,10,6,6,0,0,Friday
2017-06-09T11:00:00Z,2,30,11,6,6,0,0,Friday
2017-06-09T12:00:00Z,2,33,12,6,6,0,0,Friday
2017-06-09T13:00:00Z,2,32,13,6,6,0,0,Friday
2017-06-09T14:00:00Z,2,33,14,6,6,0,0,Friday
2017-06-09T15:00:00Z,2,33,15,6,6,0,0,Friday
2017-06-09T16:00:00Z,2,32,16,6,6,0,0,Friday
2017-06-09T17:00:00Z,2,31,17,6,6,0,1,Friday
2017-06-09T18:00:00Z,2,37,18,6,6,0,1,Friday
2017-06-09T19:00:00Z,2,36,19,6,6,0,1,Friday
2017-06-09T20:00:00Z,2,31,20,6,6,0,0,Friday
2017-06-09T21:00:00Z,2,32,21,6,6,0,0,Friday
2017-06-09T22:00:00Z,2,30,22,6,6,0,0,Friday
2017-06-09T23:00:00Z,2,25,23,6,6,0,0,Friday
2017-06-10T00:00:00Z,2,27,0,7,6,1,0,Saturday
2017-06-10T01:00:00Z,2,26,1,7,6,1,0,Saturday
2017-06-10T02:00:00Z,2,21,2,7,6,1,0,Saturday
2017-06-10T03:00:00Z,2,16,3,7,6,1,0,Saturday
2017-06-10T04:00:00Z,2,13,4,7,6,1,0,Saturday
2017-06-10T05:00:00Z,2,15,5,7,6,1,0,Saturday
2017-06-10T06:00:00Z,2,13,6,7,6,1,0,Saturday
2017-06-10T07:00:00Z,2,9,7,7,6,1,1,Saturday
2017-06-10T08:00:00Z,2,11,8,7,6,1,1,Saturday
2017-06-10T09:00:00Z,2,13,9,7,6,1,1,Saturday
2017-06-10T10:00:00Z,2,17,10,7,6,1,0,Saturday
2017-06-10T11:00:00Z,2,19,11,7,6,1,0,Saturday
2017-06-10T12:00:00Z,2,21,12,7,6,1,0,Saturday
2017-06-10T13:00:00Z,2,19,13,7,6,1,0,Saturday
2017-06-10T14:00:00Z,2,14,14,7,6,1,0,Saturday
2017-06-10T15:00:00Z,2,15,15,7,6,1,0,Saturday
2017-06-10T16:00:00Z,2,19,16,7,6,1,0,Saturday
2017-06-10T17:00:00Z,2,17,17,7,6,1,1,Saturday
2017-06-10T18:00:00Z,2,16,18,7,6,1,1,Saturday
2017-06-10T19:00:00Z,2,21,19,7,6,1,1,Saturday
2017-06-10T20:00:00Z,2,16,20,7,6,1,0,Saturday
2017-06-10T21:00:00Z,2,15,21,7,6,1,0,Saturday
2017-06-10T22:00:00Z,2,20,22,7,6,1,0,Saturday
2017-06-10T23:00:00Z,2,17,23,7,6,1,0,Saturday
2017-06-11T00:00:00Z,2,19,0,1,6,1,0,Sunday
2017-06-11T01:00:00Z,2,16,1,1,6,1,0,Sunday
2017-06-11T02:00:00Z,2,12,2,1,6,1,0,Sunday
2017-06-11T03:00:00Z,2,14,3,1,6,1,0,Sunday
2017-06-11T04:00:00Z,2,14,4,1,6,1,0,Sunday
2017-06-11T05:00:00Z,2,13,5,1,6,1,0,Sunday
2017-06-11T06:00:00Z,2,11,6,1,6,1,0,Sunday
2017-06-11T07:00:00Z,2,13,7,1,6,1,1,Sunday
2017-06-11T08:00:00Z,2,14,8,1,6,1,1,Sunday
2017-06-11T09:00:00Z,2,11,9,1,6,1,1,Sunday
2017-06-11T10:00:00Z,2,11,10,1,6,1,0,Sunday
2017-06-11T11:00:00Z,2,17,11,1,6,1,0,Sunday
2017-06-11T12:00:00Z,2,14,12,1,6,1,0,Sunday
2017-06-11T13:00:00Z,2,16,13,1,6,1,0,Sunday
2017-06-11T14:00:00Z,2,16,14,1,6,1,0,Sunday
2017-06-11T15:00:00Z,2,17,15,1,6,1,0,Sunday
2017-06-11T16:00:00Z,2,17,16,1,6,1,0,Sunday
2017-06-11T17:00:00Z,2,19,17,1,6,1,1,Sunday
2017-06-11T18:00:00Z,2,21,18,1,6,1,1,Sunday
2017-06-11T19:00:00Z,2,25,19,1,6,1,1,Sunday
2017-06-11T20:00:00Z,2,17,20,1,6,1,0,Sunday
2017-06-11T21:00:00Z,2,20,21,1,6,1,0,Sunday
2017-06-11T22:00:00Z,2,23,22,1,6,1,0,Sunday
2017-06-11T23:00:00Z,2,17,23,1,6,1,0,Sunday
2017-06-12T00:00:00Z,2,18,0,2,6,0,0,Monday
2017-06-12T01:00:00Z,2,16,1,2,6,0,0,Monday
2017-06-12T02:00:00Z,2,15,2,2,6,0,0,Monday
2017-06-12T03:00:00Z,2,15,3,2,6,0,0,Monday
2017-06-12T04:00:00Z,2,12,4,2,6,0,0,Monday
2017-06-12T05:00:00Z,2,15,5,2,6,0,0,Monday
2017-06-12T06:00:00Z,2,15,6,2,6,0,0,Monday
2017-06-12T07:00:00Z,2,15,7,2,6,0,1,Monday
2017-06-12T08:00:00Z,2,18,8,2,6,0,1,Monday
2017-06-12T09:00:00Z,2,24,9,2,6,0,1,Monday
2017-06-12T10:00:00Z,2,30,10,2,6,0,0,Monday
2017-06-12T11:00:00Z,2,35,11,2,6,0,0,Monday
2017-06-12T12:00:00Z,2,31,12,2,6,0,0,Monday
2017-06-12T13:00:00Z,2,32,13,2,6,0,0,Monday
2017-06-12T14:00:00Z,2,40,14,2,6,0,0,Monday
2017-06-12T15:00:00Z,2,47,15,2,6,0,0,Monday
2017-06-12T16:00:00Z,2,40,16,2,6,0,0,Monday
2017-06-12T17:00:00Z,2,38,17,2,6,0,1,Monday
2017-06-12T18:00:00Z,2,40,18,2,6,0,1,Monday
2017-06-12T19:00:00Z,2,42,19,2,6,0,1,Monday
2017-06-12T20:00:00Z,2,37,20,2,6,0,0,Monday
2017-06-12T21:00:00Z,2,40,21,2,6,0,0,Monday
2017-06-12T22:00:00Z,2,40,22,2,6,0,0,Monday
2017-06-12T23:00:00Z,2,35,23,2,6,0,0,Monday
2017-06-13T00:00:00Z,2,35,0,3,6,0,0,Tuesday
2017-06-13T01:00:00Z,2,28,1,3,6,0,0,Tuesday
2017-06-13T02:00:00Z,2,24,2,3,6,0,0,Tuesday
2017-06-13T03:00:00Z,2,21,3,3,6,0,0,Tuesday
2017-06-13T04:00:00Z,2,20,4,3,6,0,0,Tuesday
2017-06-13T05:00:00Z,2,16,5,3,6,0,0,Tuesday
2017-06-13T06:00:00Z,2,17,6,3,6,0,0,Tuesday
2017-06-13T07:00:00Z,2,21,7,3,6,0,1,Tuesday
2017-06-13T08:00:00Z,2,20,8,3,6,0,1,Tuesday
2017-06-13T09:00:00Z,2,20,9,3,6,0,1,Tuesday
2017-06-13T10:00:00Z,2,32,10,3,6,0,0,Tuesday
2017-06-13T11:00:00Z,2,36,11,3,6,0,0,Tuesday
2017-06-13T12:00:00Z,2,45,12,3,6,0,0,Tuesday
2017-06-13T13:00:00Z,2,34,13,3,6,0,0,Tuesday
2017-06-13T14:00:00Z,2,42,14,3,6,0,0,Tuesday
2017-06-13T15:00:00Z,2,38,15,3,6,0,0,Tuesday
2017-06-13T16:00:00Z,2,42,16,3,6,0,0,Tuesday
2017-06-13T17:00:00Z,2,47,17,3,6,0,1,Tuesday
2017-06-13T18:00:00Z,2,41,18,3,6,0,1,Tuesday
2017-06-13T19:00:00Z,2,48,19,3,6,0,1,Tuesday
2017-06-13T20:00:00Z,2,48,20,3,6,0,0,Tuesday
2017-06-13T21:00:00Z,2,41,21,3,6,0,0,Tuesday
2017-06-13T22:00:00Z,2,38,22,3,6,0,0,Tuesday
2017-06-13T23:00:00Z,2,33,23,3,6,0,0,Tuesday
2017-06-14T00:00:00Z,2,36,0,4,6,0,0,Wednesday
2017-06-14T01:00:00Z,2,32,1,4,6,0,0,Wednesday
2017-06-14T02:00:00Z,2,25,2,4,6,0,0,Wednesday
2017-06-14T03:00:00Z,2,25,3,4,6,0,0,Wednesday
2017-06-14T04:00:00Z,2,17,4,4,6,0,0,Wednesday
2017-06-14T05:00:00Z,2,15,5,4,6,0,0,Wednesday
2017-06-14T06:00:00Z,2,14,6,4,6,0,0,Wednesday
2017-06-14T07:00:00Z,2,20,7,4,6,0,1,Wednesday
2017-06-14T08:00:00Z,2,21,8,4,6,0,1,Wednesday
2017-06-14T09:00:00Z,2,25,9,4,6,0,1,Wednesday
2017-06-14T10:00:00Z,2,29,10,4,6,0,0,Wednesday
2017-06-14T11:00:00Z,2,33,11,4,6,0,0,Wednesday
2017-06-14T12:00:00Z,2,41,12,4,6,0,0,Wednesday
2017-06-14T13:00:00Z,2,39,13,4,6,0,0,Wednesday
2017-06-14T14:00:00Z,2,41,14,4,6,0,0,Wednesday
2017-06-14T15:00:00Z,2,44,15,4,6,0,0,Wednesday
2017-06-14T16:00:00Z,2,37,16,4,6,0,0,Wednesday
2017-06-14T17:00:00Z,2,38,17,4,6,0,1,Wednesday
2017-06-14T18:00:00Z,2,39,18,4,6,0,1,Wednesday
2017-06-14T19:00:00Z,2,44,19,4,6,0,1,Wednesday
2017-06-14T20:00:00Z,2,39,20,4,6,0,0,Wednesday
2017-06-14T21:00:00Z,2,37,21,4,6,0,0,Wednesday
2017-06-14T22:00:00Z,2,34,22,4,6,0,0,Wednesday
2017-06-14T23:00:00Z,2,34,23,4,6,0,0,Wednesday
2017-06-15T00:00:00Z,2,35,0,5,6,0,0,Thursday
2017-06-15T01:00:00Z,2,29,1,5,6,0,0,Thursday
2017-06-15T02:00:00Z,2,27,2,5,6,0,0,Thursday
2017-06-15T03:00:00Z,2,20,3,5,6,0,0,Thursday
2017-06-15T04:00:00Z,2,17,4,5,6,0,0,Thursday
2017-06-15T05:00:00Z,2,19,5,5,6,0,0,Thursday
2017-06-15T06:00:00Z,2,13,6,5,6,0,0,Thursday
2017-06-15T07:00:00Z,2,15,7,5,6,0,1,Thursday
2017-06-15T08:00:00Z,2,21,8,5,6,0,1,Thursday
2017-06-15T09:00:00Z,2,25,9,5,6,0,1,Thursday
2017-06-15T10:00:00Z,2,29,10,5,6,0,0,Thursday
2017-06-15T11:00:00Z,2,28,11,5,6,0,0,Thursday
2017-06-15T12:00:00Z,2,35,12,5,6,0,0,Thursday
2017-06-15T13:00:00Z,2,33,13,5,6,0,0,Thursday
2017-06-15T14:00:00Z,2,40,14,5,6,0,0,Thursday
2017-06-15T15:00:00Z,2,41,15,5,6,0,0,Thursday
2017-06-15T16:00:00Z,2,38,16,5,6,0,0,Thursday
2017-06-15T17:00:00Z,2,33,17,5,6,0,1,Thursday
2017-06-15T18:00:00Z,2,35,18,5,6,0,1,Thursday
2017-06-15T19:00:00Z,2,38,19,5,6,0,1,Thursday
2017-06-15T20:00:00Z,2,39,20,5,6,0,0,Thursday
2017-06-15T21:00:00Z,2,36,21,5,6,0,0,Thursday
2017-06-15T22:00:00Z,2,30,22,5,6,0,0,Thursday
2017-06-15T23:00:00Z,2,35,23,5,6,0,0,Thursday
2017-06-16T00:00:00Z,2,31,0,6,6,0,0,Friday
2017-06-16T01:00:00Z,2,25,1,6,6,0,0,Friday
2017-06-16T02:00:00Z,2,29,2,6,6,0,0,Friday
2017-06-16T03:00:00Z,2,20,3,6,6,0,0,Friday
2017-06-16T04:00:00Z,2,17,4,6,6,0,0,Friday
2017-06-16T05:00:00Z,2,14,5,6,6,0,0,Friday
2017-06-16T06:00:00Z,2,15,6,6,6,0,0,Friday
2017-06-16T07:00:00Z,2,18,7,6,6,0,1,Friday
2017-06-16T08:00:00Z,2,16,8,6,6,0,1,Friday
2017-06-16T09:00:00Z,2,22,9,6,6,0,1,Friday
2017-06-16T10:00:00Z,2,28,10,6,6,0,0,Friday
2017-06-16T11:00:00Z,2,35,11,6,6,0,0,Friday
2017-06-16T12:00:00Z,2,39,12,6,6,0,0,Friday
2017-06-16T13:00:00Z,2,30,13,6,6,0,0,Friday
2017-06-16T14:00:00Z,2,37,14,6,6,0,0,Friday
2017-06-16T15:00:00Z,2,41,15,6,6,0,0,Friday
2017-06-16T16:00:00Z,2,34,16,6,6,0,0,Friday
2017-06-16T17:00:00Z,2,35,17,6,6,0,1,Friday
2017-06-16T18:00:00Z,2,36,18,6,6,0,1,Friday
2017-06-16T19:00:00Z,2,32,19,6,6,0,1,Friday
2017-06-16T20:00:00Z,2,36,20,6,6,0,0,Friday
2017-06-16T21:00:00Z,2,33,21,6,6,0,0,Friday
2017-06-16T22:00:00Z,2,29,22,6,6,0,0,Friday
2017-06-16T23:00:00Z,2,30,23,6,6,0,0,Friday
2017-06-17T00:00:00Z,2,30,0,7,6,1,0,Saturday
2017-06-17T01:00:00Z,2,23,1,7,6,1,0,Saturday
2017-06-17T02:00:00Z,2,22,2,7,6,1,0,Saturday
2017-06-17T03:00:00Z,2,13,3,7,6,1,0,Saturday
2017-06-17T04:00:00Z,2,14,4,7,6,1,0,Saturday
2017-06-17T05:00:00Z,2,15,5,7,6,1,0,Saturday
2017-06-17T06:00:00Z,2,13,6,7,6,1,0,Saturday
2017-06-17T07:00:00Z,2,14,7,7,6,1,1,Saturday
2017-06-17T08:00:00Z,2,12,8,7,6,1,1,Saturday
2017-06-17T09:00:00Z,2,15,9,7,6,1,1,Saturday
2017-06-17T10:00:00Z,2,14,10,7,6,1,0,Saturday
2017-06-17T11:00:00Z,2,19,11,7,6,1,0,Saturday
2017-06-17T12:00:00Z,2,14,12,7,6,1,0,Saturday
2017-06-17T13:00:00Z,2,15,13,7,6,1,0,Saturday
2017-06-17T14:00:00Z,2,16,14,7,6,1,0,Saturday
2017-06-17T15:00:00Z,2,14,15,7,6,1,0,Saturday
2017-06-17T16:00:00Z,2,18,16,7,6,1,0,Saturday
2017-06-17T17:00:00Z,2,20,17,7,6,1,1,Saturday
2017-06-17T18:00:00Z,2,20,18,7,6,1,1,Saturday
2017-06-17T19:00:00Z,2,20,19,7,6,1,1,Saturday
2017-06-17T20:00:00Z,2,19,20,7,6,1,0,Saturday
2017-06-17T21:00:00Z,2,17,21,7,6,1,0,Saturday
2017-06-17T22:00:00Z,2,20,22,7,6,1,0,Saturday
2017-06-17T23:00:00Z,2,17,23,7,6,1,0,Saturday
2017-06-18T00:00:00Z,2,21,0,1,6,1,0,Sunday
2017-06-18T01:00:00Z,2,14,1,1,6,1,0,Sunday
2017-06-18T02:00:00Z,2,16,2,1,6,1,0,Sunday
2017-06-18T03:00:00Z,2,13,3,1,6,1,0,Sunday
2017-06-18T04:00:00Z,2,12,4,1,6,1,0,Sunday
2017-06-18T05:00:00Z,2,13,5,1,6,1,0,Sunday
2017-06-18T06:00:00Z,2,10,6,1,6,1,0,Sunday
2017-06-18T07:00:00Z,2,9,7,1,6,1,1,Sunday
2017-06-18T08:00:00Z,2,15,8,1,6,1,1,Sunday
2017-06-18T09:00:00Z,2,10,9,1,6,1,1,Sunday
2017-06-18T10:00:00Z,2,12,10,1,6,1,0,Sunday
2017-06-18T11:00:00Z,2,17,11,1,6,1,0,Sunday
2017-06-18T12:00:00Z,2,18,12,1,6,1,0,Sunday
2017-06-18T13:00:00Z,2,15,13,1,6,1,0,Sunday
2017-06-18T14:00:00Z,2,16,14,1,6,1,0,Sunday
2017-06-18T15:00:00Z,2,15,15,1,6,1,0,Sunday
2017-06-18T16:00:00Z,2,18,16,1,6,1,0,Sunday
2017-06-18T17:00:00Z,2,15,17,1,6,1,1,Sunday
2017-06-18T18:00:00Z,2,19,18,1,6,1,1,Sunday
2017-06-18T19:00:00Z,2,19,19,1,6,1,1,Sunday
2017-06-18T20:00:00Z,2,17,20,1,6,1,0,Sunday
2017-06-18T21:00:00Z,2,18,21,1,6,1,0,Sunday
2017-06-18T22:00:00Z,2,22,22,1,6,1,0,Sunday
2017-06-18T23:00:00Z,2,19,23,1,6,1,0,Sunday
2017-06-19T00:00:00Z,2,16,0,2,6,0,0,Monday
2017-06-19T01:00:00Z,2,18,1,2,6,0,0,Monday
2017-06-19T02:00:00Z,2,15,2,2,6,0,0,Monday
2017-06-19T03:00:00Z,2,11,3,2,6,0,0,Monday
2017-06-19T04:00:00Z,2,15,4,2,6,0,0,Monday
2017-06-19T05:00:00Z,2,13,5,2,6,0,0,Monday
2017-06-19T06:00:00Z,2,14,6,2,6,0,0,Monday
2017-06-19T07:00:00Z,2,15,7,2,6,0,1,Monday
2017-06-19T08:00:00Z,2,22,8,2,6,0,1,Monday
2017-06-19T09:00:00Z,2,18,9,2,6,0,1,Monday
2017-06-19T10:00:00Z,2,27,10,2,6,0,0,Monday
2017-06-19T11:00:00Z,2,34,11,2,6,0,0,Monday
2017-06-19T12:00:00Z,2,38,12,2,6,0,0,Monday
2017-06-19T13:00:00Z,2,35,13,2,6,0,0,Monday
2017-06-19T14:00:00Z,2,37,14,2,6,0,0,Monday
2017-06-19T15:00:00Z,2,41,15,2,6,0,0,Monday
2017-06-19T16:00:00Z,2,37,16,2,6,0,0,Monday
2017-06-19T17:00:00Z,2,40,17,2,6,0,1,Monday
2017-06-19T18:00:00Z,2,41,18,2,6,0,1,Monday
2017-06-19T19:00:00Z,2,43,19,2,6,0,1,Monday
2017-06-19T20:00:00Z,2,41,20,2,6,0,0,Monday
2017-06-19T21:00:00Z,2,40,21,2,6,0,0,Monday
2017-06-19T22:00:00Z,2,40,22,2,6,0,0,Monday
2017-06-19T23:00:00Z,2,37,23,2,6,0,0,Monday
2017-06-20T00:00:00Z,2,35,0,3,6,0,0,Tuesday
2017-06-20T01:00:00Z,2,35,1,3,6,0,0,Tuesday
2017-06-20T02:00:00Z,2,30,2,3,6,0,0,Tuesday
2017-06-20T03:00:00Z,2,20,3,3,6,0,0,Tuesday
2017-06-20T04:00:00Z,2,20,4,3,6,0,0,Tuesday
2017-06-20T05:00:00Z,2,14,5,3,6,0,0,Tuesday
2017-06-20T06:00:00Z,2,17,6,3,6,0,0,Tuesday
2017-06-20T07:00:00Z,2,16,7,3,6,0,1,Tuesday
2017-06-20T08:00:00Z,2,20,8,3,6,0,1,Tuesday
2017-06-20T09:00:00Z,2,21,9,3,6,0,1,Tuesday
2017-06-20T10:00:00Z,2,31,10,3,6,0,0,Tuesday
2017-06-20T11:00:00Z,2,32,11,3,6,0,0,Tuesday
2017-06-20T12:00:00Z,2,37,12,3,6,0,0,Tuesday
2017-06-20T13:00:00Z,2,37,13,3,6,0,0,Tuesday
2017-06-20T14:00:00Z,2,39,14,3,6,0,0,Tuesday
2017-06-20T15:00:00Z,2,38,15,3,6,0,0,Tuesday
2017-06-20T16:00:00Z,2,37,16,3,6,0,0,Tuesday
2017-06-20T17:00:00Z,2,40,17,3,6,0,1,Tuesday
2017-06-20T18:00:00Z,2,40,18,3,6,0,1,Tuesday
2017-06-20T19:00:00Z,2,47,19,3,6,0,1,Tuesday
2017-06-20T20:00:00Z,2,41,20,3,6,0,0,Tuesday
2017-06-20T21:00:00Z,2,41,21,3,6,0,0,Tuesday
2017-06-20T22:00:00Z,2,39,22,3,6,0,0,Tuesday
2017-06-20T23:00:00Z,2,35,23,3,6,0,0,Tuesday
2017-06-21T00:00:00Z,2,34,0,4,6,0,0,Wednesday
2017-06-21T01:00:00Z,2,31,1,4,6,0,0,Wednesday
2017-06-21T02:00:00Z,2,26,2,4,6,0,0,Wednesday
2017-06-21T03:00:00Z,2,23,3,4,6,0,0,Wednesday
2017-06-21T04:00:00Z,2,17,4,4,6,0,0,Wednesday
2017-06-21T05:00:00Z,2,15,5,4,6,0,0,Wednesday
2017-06-21T06:00:00Z,2,18,6,4,6,0,0,Wednesday
2017-06-21T07:00:00Z,2,16,7,4,6,0,1,Wednesday
2017-06-21T08:00:00Z,2,18,8,4,6,0,1,Wednesday
2017-06-21T09:00:00Z,2,17,9,4,6,0,1,Wednesday
2017-06-21T10:00:00Z,2,29,10,4,6,0,0,Wednesday
2017-06-21T11:00:00Z,2,30,11,4,6,0,0,Wednesday
2017-06-21T12:00:00Z,2,36,12,4,6,0,0,Wednesday
2017-06-21T13:00:00Z,2,30,13,4,6,0,0,Wednesday
2017-06-21T14:00:00Z,2,39,14,4,6,0,0,Wednesday
2017-06-21T15:00:00Z,2,40,15,4,6,0,0,Wednesday
2017-06-21T16:00:00Z,2,35,16,4,6,0,0,Wednesday
2017-06-21T17:00:00Z,2,40,17,4,6,0,1,Wednesday
2017-06-21T18:00:00Z,2,39,18,4,6,0,1,Wednesday
2017-06-21T19:00:00Z,2,47,19,4,6,0,1,Wednesday
2017-06-21T20:00:00Z,2,42,20,4,6,0,0,Wednesday
2017-06-21T21:00:00Z,2,40,21,4,6,0,0,Wednesday
2017-06-21T22:00:00Z,2,36,22,4,6,0,0,Wednesday
2017-06-21T23:00:00Z,2,31,23,4,6,0,0,Wednesday
2017-06-22T00:00:00Z,2,33,0,5,6,0,0,Thursday
2017-06-22T01:00:00Z,2,32,1,5,6,0,0,Thursday
2017-06-22T02:00:00Z,2,26,2,5,6,0,0,Thursday
2017-06-22T03:00:00Z,2,18,3,5,6,0,0,Thursday
2017-06-22T04:00:00Z,2,17,4,5,6,0,0,Thursday
2017-06-22T05:00:00Z,2,19,5,5,6,0,0,Thursday
2017-06-22T06:00:00Z,2,14,6,5,6,0,0,Thursday
2017-06-22T07:00:00Z,2,17,7,5,6,0,1,Thursday
2017-06-22T08:00:00Z,2,20,8,5,6,0,1,Thursday
2017-06-22T09:00:00Z,2,21,9,5,6,0,1,Thursday
2017-06-22T10:00:00Z,2,27,10,5,6,0,0,Thursday
2017-06-22T11:00:00Z,2,35,11,5,6,0,0,Thursday
2017-06-22T12:00:00Z,2,34,12,5,6,0,0,Thursday
2017-06-22T13:00:00Z,2,38,13,5,6,0,0,Thursday
2017-06-22T14:00:00Z,2,39,14,5,6,0,0,Thursday
2017-06-22T15:00:00Z,2,39,15,5,6,0,0,Thursday
2017-06-22T16:00:00Z,2,36,16,5,6,0,0,Thursday
2017-06-22T17:00:00Z,2,38,17,5,6,0,1,Thursday
2017-06-22T18:00:00Z,2,39,18,5,6,0,1,Thursday
2017-06-22T19:00:00Z,2,48,19,5,6,0,1,Thursday
2017-06-22T20:00:00Z,2,39,20,5,6,0,0,Thursday
2017-06-22T21:00:00Z,2,36,21,5,6,0,0,Thursday
2017-06-22T22:00:00Z,2,36,22,5,6,0,0,Thursday
2017-06-22T23:00:00Z,2,33,23,5,6,0,0,Thursday
2017-06-23T00:00:00Z,2,32,0,6,6,0,0,Friday
2017-06-23T01:00:00Z,2,28,1,6,6,0,0,Friday
2017-06-23T02:00:00Z,2,24,2,6,6,0,0,Friday
2017-06-23T03:00:00Z,2,23,3,6,6,0,0,Friday
2017-06-23T04:00:00Z,2,17,4,6,6,0,0,Friday
2017-06-23T05:00:00Z,2,17,5,6,6,0,0,Friday
2017-06-23T06:00:00Z,2,14,6,6,6,0,0,Friday
2017-06-23T07:00:00Z,2,18,7,6,6,0,1,Friday
2017-06-23T08:00:00Z,2,16,8,6,6,0,1,Friday
2017-06-23T09:00:00Z,2,18,9,6,6,0,1,Friday
2017-06-23T10:00:00Z,2,27,10,6,6,0,0,Friday
2017-06-23T11:00:00Z,2,29,11,6,6,0,0,Friday
2017-06-23T12:00:00Z,2,34,12,6,6,0,0,Friday
2017-06-23T13:00:00Z,2,26,13,6,6,0,0,Friday
2017-06-23T14:00:00Z,2,39,14,6,6,0,0,Friday
2017-06-23T15:00:00Z,2,39,15,6,6,0,0,Friday
2017-06-23T16:00:00Z,2,32,16,6,6,0,0,Friday
2017-06-23T17:00:00Z,2,32,17,6,6,0,1,Friday
2017-06-23T18:00:00Z,2,32,18,6,6,0,1,Friday
2017-06-23T19:00:00Z,2,36,19,6,6,0,1,Friday
2017-06-23T20:00:00Z,2,36,20,6,6,0,0,Friday
2017-06-23T21:00:00Z,2,32,21,6,6,0,0,Friday
2017-06-23T22:00:00Z,2,28,22,6,6,0,0,Friday
2017-06-23T23:00:00Z,2,29,23,6,6,0,0,Friday
2017-06-24T00:00:00Z,2,27,0,7,6,1,0,Saturday
2017-06-24T01:00:00Z,2,24,1,7,6,1,0,Saturday
2017-06-24T02:00:00Z,2,23,2,7,6,1,0,Saturday
2017-06-24T03:00:00Z,2,15,3,7,6,1,0,Saturday
2017-06-24T04:00:00Z,2,10,4,7,6,1,0,Saturday
2017-06-24T05:00:00Z,2,11,5,7,6,1,0,Saturday
2017-06-24T06:00:00Z,2,10,6,7,6,1,0,Saturday
2017-06-24T07:00:00Z,2,9,7,7,6,1,1,Saturday
2017-06-24T08:00:00Z,2,12,8,7,6,1,1,Saturday
2017-06-24T09:00:00Z,2,13,9,7,6,1,1,Saturday
2017-06-24T10:00:00Z,2,15,10,7,6,1,0,Saturday
2017-06-24T11:00:00Z,2,14,11,7,6,1,0,Saturday
2017-06-24T12:00:00Z,2,14,12,7,6,1,0,Saturday
2017-06-24T13:00:00Z,2,18,13,7,6,1,0,Saturday
2017-06-24T14:00:00Z,2,12,14,7,6,1,0,Saturday
2017-06-24T15:00:00Z,2,15,15,7,6,1,0,Saturday
2017-06-24T16:00:00Z,2,17,16,7,6,1,0,Saturday
2017-06-24T17:00:00Z,2,20,17,7,6,1,1,Saturday
2017-06-24T18:00:00Z,2,21,18,7,6,1,1,Saturday
2017-06-24T19:00:00Z,2,21,19,7,6,1,1,Saturday
2017-06-24T20:00:00Z,2,18,20,7,6,1,0,Saturday
2017-06-24T21:00:00Z,2,17,21,7,6,1,0,Saturday
2017-06-24T22:00:00Z,2,20,22,7,6,1,0,Saturday
2017-06-24T23:00:00Z,2,20,23,7,6,1,0,Saturday
2017-06-25T00:00:00Z,2,20,0,1,6,1,0,Sunday
2017-06-25T01:00:00Z,2,16,1,1,6,1,0,Sunday
2017-06-25T02:00:00Z,2,16,2,1,6,1,0,Sunday
2017-06-25T03:00:00Z,2,8,3,1,6,1,0,Sunday
2017-06-25T04:00:00Z,2,11,4,1,6,1,0,Sunday
2017-06-25T05:00:00Z,2,11,5,1,6,1,0,Sunday
2017-06-25T06:00:00Z,2,11,6,1,6,1,0,Sunday
2017-06-25T07:00:00Z,2,8,7,1,6,1,1,Sunday
2017-06-25T08:00:00Z,2,11,8,1,6,1,1,Sunday
2017-06-25T09:00:00Z,2,11,9,1,6,1,1,Sunday
2017-06-25T10:00:00Z,2,13,10,1,6,1,0,Sunday
2017-06-25T11:00:00Z,2,17,11,1,6,1,0,Sunday
2017-06-25T12:00:00Z,2,14,12,1,6,1,0,Sunday
2017-06-25T13:00:00Z,2,17,13,1,6,1,0,Sunday
2017-06-25T14:00:00Z,2,13,14,1,6,1,0,Sunday
2017-06-25T15:00:00Z,2,16,15,1,6,1,0,Sunday
2017-06-25T16:00:00Z,2,17,16,1,6,1,0,Sunday
2017-06-25T17:00:00Z,2,18,17,1,6,1,1,Sunday
2017-06-25T18:00:00Z,2,16,18,1,6,1,1,Sunday
2017-06-25T19:00:00Z,2,20,19,1,6,1,1,Sunday
2017-06-25T20:00:00Z,2,21,20,1,6,1,0,Sunday
2017-06-25T21:00:00Z,2,22,21,1,6,1,0,Sunday
2017-06-25T22:00:00Z,2,20,22,1,6,1,0,Sunday
2017-06-25T23:00:00Z,2,20,23,1,6,1,0,Sunday
2017-06-26T00:00:00Z,2,25,0,2,6,0,0,Monday
2017-06-26T01:00:00Z,2,18,1,2,6,0,0,Monday
2017-06-26T02:00:00Z,2,13,2,2,6,0,0,Monday
2017-06-26T03:00:00Z,2,13,3,2,6,0,0,Monday
2017-06-26T04:00:00Z,2,11,4,2,6,0,0,Monday
2017-06-26T05:00:00Z,2,12,5,2,6,0,0,Monday
2017-06-26T06:00:00Z,2,13,6,2,6,0,0,Monday
2017-06-26T07:00:00Z,2,15,7,2,6,0,1,Monday
2017-06-26T08:00:00Z,2,15,8,2,6,0,1,Monday
2017-06-26T09:00:00Z,2,16,9,2,6,0,1,Monday
