DateTime,Junction,Vehicles,hour,day_of_week,day_num,month,month_num,year,is_weekend,is_peak_hour,is_outlier
2016-11-10T10:00:00Z,2,16,10,Thursday,5,Nov,11,2016,0,0,0
2016-11-10T11:00:00Z,2,17,11,Thursday,5,Nov,11,2016,0,0,0
2016-11-10T12:00:00Z,2,15,12,Thursday,5,Nov,11,2016,0,0,0
2016-11-10T13:00:00Z,2,16,13,Thursday,5,Nov,11,2016,0,0,0
2016-11-10T14:00:00Z,2,19,14,Thursday,5,Nov,11,2016,0,0,0
2016-11-10T15:00:00Z,2,21,15,Thursday,5,Nov,11,2016,0,0,0
2016-11-10T16:00:00Z,2,18,16,Thursday,5,Nov,11,2016,0,0,0
2016-11-10T17:00:00Z,2,17,17,Thursday,5,Nov,11,2016,0,1,0
2016-11-10T18:00:00Z,2,18,18,Thursday,5,Nov,11,2016,0,1,0
2016-11-10T19:00:00Z,2,21,19,Thursday,5,Nov,11,2016,0,1,0
2016-11-10T20:00:00Z,2,19,20,Thursday,5,Nov,11,2016,0,0,0
2016-11-10T21:00:00Z,2,21,21,Thursday,5,Nov,11,2016,0,0,0
2016-11-10T22:00:00Z,2,19,22,Thursday,5,Nov,11,2016,0,0,0
2016-11-10T23:00:00Z,2,16,23,Thursday,5,Nov,11,2016,0,0,0
2016-11-11T00:00:00Z,2,17,0,Friday,6,Nov,11,2016,0,0,0
2016-11-11T01:00:00Z,2,16,1,Friday,6,Nov,11,2016,0,0,0
2016-11-11T02:00:00Z,2,19,2,Friday,6,Nov,11,2016,0,0,0
2016-11-11T03:00:00Z,2,12,3,Friday,6,Nov,11,2016,0,0,0
2016-11-11T04:00:00Z,2,15,4,Friday,6,Nov,11,2016,0,0,0
2016-11-11T05:00:00Z,2,11,5,Friday,6,Nov,11,2016,0,0,0
2016-11-11T06:00:00Z,2,8,6,Friday,6,Nov,11,2016,0,0,0
2016-11-11T07:00:00Z,2,11,7,Friday,6,Nov,11,2016,0,1,0
2016-11-11T08:00:00Z,2,10,8,Friday,6,Nov,11,2016,0,1,0
2016-11-11T09:00:00Z,2,14,9,Friday,6,Nov,11,2016,0,1,0
2016-11-11T10:00:00Z,2,14,10,Friday,6,Nov,11,2016,0,0,0
2016-11-11T11:00:00Z,2,12,11,Friday,6,Nov,11,2016,0,0,0
2016-11-11T12:00:00Z,2,12,12,Friday,6,Nov,11,2016,0,0,0
2016-11-11T13:00:00Z,2,12,13,Friday,6,Nov,11,2016,0,0,0
2016-11-11T14:00:00Z,2,15,14,Friday,6,Nov,11,2016,0,0,0
2016-11-11T15:00:00Z,2,15,15,Friday,6,Nov,11,2016,0,0,0
2016-11-11T16:00:00Z,2,17,16,Friday,6,Nov,11,2016,0,0,0
2016-11-11T17:00:00Z,2,14,17,Friday,6,Nov,11,2016,0,1,0
2016-11-11T18:00:00Z,2,15,18,Friday,6,Nov,11,2016,0,1,0
2016-11-11T19:00:00Z,2,17,19,Friday,6,Nov,11,2016,0,1,0
2016-11-11T20:00:00Z,2,15,20,Friday,6,Nov,11,2016,0,0,0
2016-11-11T21:00:00Z,2,14,21,Friday,6,Nov,11,2016,0,0,0
2016-11-11T22:00:00Z,2,14,22,Friday,6,Nov,11,2016,0,0,0
2016-11-11T23:00:00Z,2,12,23,Friday,6,Nov,11,2016,0,0,0
2016-11-12T00:00:00Z,2,14,0,Saturday,7,Nov,11,2016,1,0,0
2016-11-12T01:00:00Z,2,11,1,Saturday,7,Nov,11,2016,1,0,0
2016-11-12T02:00:00Z,2,17,2,Saturday,7,Nov,11,2016,1,0,0
2016-11-12T03:00:00Z,2,16,3,Saturday,7,Nov,11,2016,1,0,0
2016-11-12T04:00:00Z,2,9,4,Saturday,7,Nov,11,2016,1,0,0
2016-11-12T05:00:00Z,2,5,5,Saturday,7,Nov,11,2016,1,0,0
2016-11-12T06:00:00Z,2,11,6,Saturday,7,Nov,11,2016,1,0,0
2016-11-12T07:00:00Z,2,7,7,Saturday,7,Nov,11,2016,1,1,0
2016-11-12T08:00:00Z,2,7,8,Saturday,7,Nov,11,2016,1,1,0
2016-11-12T09:00:00Z,2,9,9,Saturday,7,Nov,11,2016,1,1,0
2016-11-12T10:00:00Z,2,8,10,Saturday,7,Nov,11,2016,1,0,0
2016-11-12T11:00:00Z,2,7,11,Saturday,7,Nov,11,2016,1,0,0
2016-11-12T12:00:00Z,2,9,12,Saturday,7,Nov,11,2016,1,0,0
2016-11-12T13:00:00Z,2,6,13,Saturday,7,Nov,11,2016,1,0,0
2016-11-12T14:00:00Z,2,6,14,Saturday,7,Nov,11,2016,1,0,0
2016-11-12T15:00:00Z,2,8,15,Saturday,7,Nov,11,2016,1,0,0
2016-11-12T16:00:00Z,2,8,16,Saturday,7,Nov,11,2016,1,0,0
2016-11-12T17:00:00Z,2,9,17,Saturday,7,Nov,11,2016,1,1,0
2016-11-12T18:00:00Z,2,10,18,Saturday,7,Nov,11,2016,1,1,0
2016-11-12T19:00:00Z,2,12,19,Saturday,7,Nov,11,2016,1,1,0
2016-11-12T20:00:00Z,2,10,20,Saturday,7,Nov,11,2016,1,0,0
2016-11-12T21:00:00Z,2,13,21,Saturday,7,Nov,11,2016,1,0,0
2016-11-12T22:00:00Z,2,14,22,Saturday,7,Nov,11,2016,1,0,0
2016-11-12T23:00:00Z,2,15,23,Saturday,7,Nov,11,2016,1,0,0
2016-11-13T00:00:00Z,2,14,0,Sunday,1,Nov,11,2016,1,0,0
2016-11-13T01:00:00Z,2,9,1,Sunday,1,Nov,11,2016,1,0,0
2016-11-13T02:00:00Z,2,12,2,Sunday,1,Nov,11,2016,1,0,0
2016-11-13T03:00:00Z,2,7,3,Sunday,1,Nov,11,2016,1,0,0
2016-11-13T04:00:00Z,2,5,4,Sunday,1,Nov,11,2016,1,0,0
2016-11-13T05:00:00Z,2,10,5,Sunday,1,Nov,11,2016,1,0,0
2016-11-13T06:00:00Z,2,7,6,Sunday,1,Nov,11,2016,1,0,0
2016-11-13T07:00:00Z,2,13,7,Sunday,1,Nov,11,2016,1,1,0
2016-11-13T08:00:00Z,2,10,8,Sunday,1,Nov,11,2016,1,1,0
2016-11-13T09:00:00Z,2,8,9,Sunday,1,Nov,11,2016,1,1,0
2016-11-13T10:00:00Z,2,12,10,Sunday,1,Nov,11,2016,1,0,0
2016-11-13T11:00:00Z,2,9,11,Sunday,1,Nov,11,2016,1,0,0
2016-11-13T12:00:00Z,2,12,12,Sunday,1,Nov,11,2016,1,0,0
2016-11-13T13:00:00Z,2,9,13,Sunday,1,Nov,11,2016,1,0,0
2016-11-13T14:00:00Z,2,10,14,Sunday,1,Nov,11,2016,1,0,0
2016-11-13T15:00:00Z,2,12,15,Sunday,1,Nov,11,2016,1,0,0
2016-11-13T16:00:00Z,2,6,16,Sunday,1,Nov,11,2016,1,0,0
2016-11-13T17:00:00Z,2,13,17,Sunday,1,Nov,11,2016,1,1,0
2016-11-13T18:00:00Z,2,11,18,Sunday,1,Nov,11,2016,1,1,0
2016-11-13T19:00:00Z,2,12,19,Sunday,1,Nov,11,2016,1,1,0
2016-11-13T20:00:00Z,2,15,20,Sunday,1,Nov,11,2016,1,0,0
2016-11-13T21:00:00Z,2,13,21,Sunday,1,Nov,11,2016,1,0,0
2016-11-13T22:00:00Z,2,12,22,Sunday,1,Nov,11,2016,1,0,0
2016-11-13T23:00:00Z,2,15,23,Sunday,1,Nov,11,2016,1,0,0
2016-11-14T00:00:00Z,2,14,0,Monday,2,Nov,11,2016,0,0,0
2016-11-14T01:00:00Z,2,13,1,Monday,2,Nov,11,2016,0,0,0
2016-11-14T02:00:00Z,2,16,2,Monday,2,Nov,11,2016,0,0,0
2016-11-14T03:00:00Z,2,9,3,Monday,2,Nov,11,2016,0,0,0
2016-11-14T04:00:00Z,2,11,4,Monday,2,Nov,11,2016,0,0,0
2016-11-14T05:00:00Z,2,11,5,Monday,2,Nov,11,2016,0,0,0
2016-11-14T06:00:00Z,2,12,6,Monday,2,Nov,11,2016,0,0,0
2016-11-14T07:00:00Z,2,13,7,Monday,2,Nov,11,2016,0,1,0
2016-11-14T08:00:00Z,2,14,8,Monday,2,Nov,11,2016,0,1,0
2016-11-14T09:00:00Z,2,11,9,Monday,2,Nov,11,2016,0,1,0
2016-11-14T10:00:00Z,2,15,10,Monday,2,Nov,11,2016,0,0,0
2016-11-14T11:00:00Z,2,14,11,Monday,2,Nov,11,2016,0,0,0
2016-11-14T12:00:00Z,2,18,12,Monday,2,Nov,11,2016,0,0,0
2016-11-14T13:00:00Z,2,15,13,Monday,2,Nov,11,2016,0,0,0
2016-11-14T14:00:00Z,2,16,14,Monday,2,Nov,11,2016,0,0,0
2016-11-14T15:00:00Z,2,20,15,Monday,2,Nov,11,2016,0,0,0
2016-11-14T16:00:00Z,2,15,16,Monday,2,Nov,11,2016,0,0,0
2016-11-14T17:00:00Z,2,23,17,Monday,2,Nov,11,2016,0,1,0
2016-11-14T18:00:00Z,2,20,18,Monday,2,Nov,11,2016,0,1,0
2016-11-14T19:00:00Z,2,17,19,Monday,2,Nov,11,2016,0,1,0
2016-11-14T20:00:00Z,2,21,20,Monday,2,Nov,11,2016,0,0,0
2016-11-14T21:00:00Z,2,23,21,Monday,2,Nov,11,2016,0,0,0
2016-11-14T22:00:00Z,2,21,22,Monday,2,Nov,11,2016,0,0,0
2016-11-14T23:00:00Z,2,16,23,Monday,2,Nov,11,2016,0,0,0
2016-11-15T00:00:00Z,2,23,0,Tuesday,3,Nov,11,2016,0,0,0
2016-11-15T01:00:00Z,2,22,1,Tuesday,3,Nov,11,2016,0,0,0
2016-11-15T02:00:00Z,2,16,2,Tuesday,3,Nov,11,2016,0,0,0
2016-11-15T03:00:00Z,2,15,3,Tuesday,3,Nov,11,2016,0,0,0
2016-11-15T04:00:00Z,2,15,4,Tuesday,3,Nov,11,2016,0,0,0
2016-11-15T05:00:00Z,2,12,5,Tuesday,3,Nov,11,2016,0,0,0
2016-11-15T06:00:00Z,2,11,6,Tuesday,3,Nov,11,2016,0,0,0
2016-11-15T07:00:00Z,2,11,7,Tuesday,3,Nov,11,2016,0,1,0
2016-11-15T08:00:00Z,2,10,8,Tuesday,3,Nov,11,2016,0,1,0
2016-11-15T09:00:00Z,2,19,9,Tuesday,3,Nov,11,2016,0,1,0
2016-11-15T10:00:00Z,2,13,10,Tuesday,3,Nov,11,2016,0,0,0
2016-11-15T11:00:00Z,2,16,11,Tuesday,3,Nov,11,2016,0,0,0
2016-11-15T12:00:00Z,2,19,12,Tuesday,3,Nov,11,2016,0,0,0
2016-11-15T13:00:00Z,2,17,13,Tuesday,3,Nov,11,2016,0,0,0
2016-11-15T14:00:00Z,2,19,14,Tuesday,3,Nov,11,2016,0,0,0
2016-11-15T15:00:00Z,2,16,15,Tuesday,3,Nov,11,2016,0,0,0
2016-11-15T16:00:00Z,2,20,16,Tuesday,3,Nov,11,2016,0,0,0
2016-11-15T17:00:00Z,2,18,17,Tuesday,3,Nov,11,2016,0,1,0
2016-11-15T18:00:00Z,2,18,18,Tuesday,3,Nov,11,2016,0,1,0
2016-11-15T19:00:00Z,2,17,19,Tuesday,3,Nov,11,2016,0,1,0
2016-11-15T20:00:00Z,2,23,20,Tuesday,3,Nov,11,2016,0,0,0
2016-11-15T21:00:00Z,2,16,21,Tuesday,3,Nov,11,2016,0,0,0
2016-11-15T22:00:00Z,2,22,22,Tuesday,3,Nov,11,2016,0,0,0
2016-11-15T23:00:00Z,2,19,23,Tuesday,3,Nov,11,2016,0,0,0
2016-11-16T00:00:00Z,2,21,0,Wednesday,4,Nov,11,2016,0,0,0
2016-11-16T01:00:00Z,2,18,1,Wednesday,4,Nov,11,2016,0,0,0
2016-11-16T02:00:00Z,2,17,2,Wednesday,4,Nov,11,2016,0,0,0
2016-11-16T03:00:00Z,2,16,3,Wednesday,4,Nov,11,2016,0,0,0
2016-11-16T04:00:00Z,2,14,4,Wednesday,4,Nov,11,2016,0,0,0
2016-11-16T05:00:00Z,2,11,5,Wednesday,4,Nov,11,2016,0,0,0
2016-11-16T06:00:00Z,2,13,6,Wednesday,4,Nov,11,2016,0,0,0
2016-11-16T07:00:00Z,2,16,7,Wednesday,4,Nov,11,2016,0,1,0
2016-11-16T08:00:00Z,2,14,8,Wednesday,4,Nov,11,2016,0,1,0
2016-11-16T09:00:00Z,2,14,9,Wednesday,4,Nov,11,2016,0,1,0
2016-11-16T10:00:00Z,2,16,10,Wednesday,4,Nov,11,2016,0,0,0
2016-11-16T11:00:00Z,2,17,11,Wednesday,4,Nov,11,2016,0,0,0
2016-11-16T12:00:00Z,2,15,12,Wednesday,4,Nov,11,2016,0,0,0
2016-11-16T13:00:00Z,2,17,13,Wednesday,4,Nov,11,2016,0,0,0
2016-11-16T14:00:00Z,2,20,14,Wednesday,4,Nov,11,2016,0,0,0
2016-11-16T15:00:00Z,2,18,15,Wednesday,4,Nov,11,2016,0,0,0
2016-11-16T16:00:00Z,2,19,16,Wednesday,4,Nov,11,2016,0,0,0
2016-11-16T17:00:00Z,2,19,17,Wednesday,4,Nov,11,2016,0,1,0
2016-11-16T18:00:00Z,2,17,18,Wednesday,4,Nov,11,2016,0,1,0
2016-11-16T19:00:00Z,2,21,19,Wednesday,4,Nov,11,2016,0,1,0
2016-11-16T20:00:00Z,2,20,20,Wednesday,4,Nov,11,2016,0,0,0
2016-11-16T21:00:00Z,2,20,21,Wednesday,4,Nov,11,2016,0,0,0
2016-11-16T22:00:00Z,2,18,22,Wednesday,4,Nov,11,2016,0,0,0
2016-11-16T23:00:00Z,2,18,23,Wednesday,4,Nov,11,2016,0,0,0
2016-11-17T00:00:00Z,2,17,0,Thursday,5,Nov,11,2016,0,0,0
2016-11-17T01:00:00Z,2,16,1,Thursday,5,Nov,11,2016,0,0,0
2016-11-17T02:00:00Z,2,16,2,Thursday,5,Nov,11,2016,0,0,0
2016-11-17T03:00:00Z,2,14,3,Thursday,5,Nov,11,2016,0,0,0
2016-11-17T04:00:00Z,2,14,4,Thursday,5,Nov,11,2016,0,0,0
2016-11-17T05:00:00Z,2,10,5,Thursday,5,Nov,11,2016,0,0,0
2016-11-17T06:00:00Z,2,10,6,Thursday,5,Nov,11,2016,0,0,0
2016-11-17T07:00:00Z,2,15,7,Thursday,5,Nov,11,2016,0,1,0
2016-11-17T08:00:00Z,2,14,8,Thursday,5,Nov,11,2016,0,1,0
2016-11-17T09:00:00Z,2,12,9,Thursday,5,Nov,11,2016,0,1,0
2016-11-17T10:00:00Z,2,14,10,Thursday,5,Nov,11,2016,0,0,0
2016-11-17T11:00:00Z,2,17,11,Thursday,5,Nov,11,2016,0,0,0
2016-11-17T12:00:00Z,2,18,12,Thursday,5,Nov,11,2016,0,0,0
2016-11-17T13:00:00Z,2,15,13,Thursday,5,Nov,11,2016,0,0,0
2016-11-17T14:00:00Z,2,16,14,Thursday,5,Nov,11,2016,0,0,0
2016-11-17T15:00:00Z,2,20,15,Thursday,5,Nov,11,2016,0,0,0
2016-11-17T16:00:00Z,2,15,16,Thursday,5,Nov,11,2016,0,0,0
2016-11-17T17:00:00Z,2,18,17,Thursday,5,Nov,11,2016,0,1,0
2016-11-17T18:00:00Z,2,20,18,Thursday,5,Nov,11,2016,0,1,0
2016-11-17T19:00:00Z,2,20,19,Thursday,5,Nov,11,2016,0,1,0
2016-11-17T20:00:00Z,2,20,20,Thursday,5,Nov,11,2016,0,0,0
2016-11-17T21:00:00Z,2,20,21,Thursday,5,Nov,11,2016,0,0,0
2016-11-17T22:00:00Z,2,19,22,Thursday,5,Nov,11,2016,0,0,0
2016-11-17T23:00:00Z,2,19,23,Thursday,5,Nov,11,2016,0,0,0
2016-11-18T00:00:00Z,2,18,0,Friday,6,Nov,11,2016,0,0,0
2016-11-18T01:00:00Z,2,19,1,Friday,6,Nov,11,2016,0,0,0
2016-11-18T02:00:00Z,2,16,2,Friday,6,Nov,11,2016,0,0,0
2016-11-18T03:00:00Z,2,15,3,Friday,6,Nov,11,2016,0,0,0
2016-11-18T04:00:00Z,2,11,4,Friday,6,Nov,11,2016,0,0,0
2016-11-18T05:00:00Z,2,10,5,Friday,6,Nov,11,2016,0,0,0
2016-11-18T06:00:00Z,2,13,6,Friday,6,Nov,11,2016,0,0,0
2016-11-18T07:00:00Z,2,11,7,Friday,6,Nov,11,2016,0,1,0
2016-11-18T08:00:00Z,2,11,8,Friday,6,Nov,11,2016,0,1,0
2016-11-18T09:00:00Z,2,13,9,Friday,6,Nov,11,2016,0,1,0
2016-11-18T10:00:00Z,2,13,10,Friday,6,Nov,11,2016,0,0,0
2016-11-18T11:00:00Z,2,19,11,Friday,6,Nov,11,2016,0,0,0
2016-11-18T12:00:00Z,2,14,12,Friday,6,Nov,11,2016,0,0,0
2016-11-18T13:00:00Z,2,11,13,Friday,6,Nov,11,2016,0,0,0
2016-11-18T14:00:00Z,2,16,14,Friday,6,Nov,11,2016,0,0,0
2016-11-18T15:00:00Z,2,17,15,Friday,6,Nov,11,2016,0,0,0
2016-11-18T16:00:00Z,2,16,16,Friday,6,Nov,11,2016,0,0,0
2016-11-18T17:00:00Z,2,20,17,Friday,6,Nov,11,2016,0,1,0
2016-11-18T18:00:00Z,2,15,18,Friday,6,Nov,11,2016,0,1,0
2016-11-18T19:00:00Z,2,19,19,Friday,6,Nov,11,2016,0,1,0
2016-11-18T20:00:00Z,2,20,20,Friday,6,Nov,11,2016,0,0,0
2016-11-18T21:00:00Z,2,16,21,Friday,6,Nov,11,2016,0,0,0
2016-11-18T22:00:00Z,2,18,22,Friday,6,Nov,11,2016,0,0,0
2016-11-18T23:00:00Z,2,15,23,Friday,6,Nov,11,2016,0,0,0
2016-11-19T00:00:00Z,2,15,0,Saturday,7,Nov,11,2016,1,0,0
2016-11-19T01:00:00Z,2,15,1,Saturday,7,Nov,11,2016,1,0,0
2016-11-19T02:00:00Z,2,15,2,Saturday,7,Nov,11,2016,1,0,0
2016-11-19T03:00:00Z,2,12,3,Saturday,7,Nov,11,2016,1,0,0
2016-11-19T04:00:00Z,2,11,4,Saturday,7,Nov,11,2016,1,0,0
2016-11-19T05:00:00Z,2,7,5,Saturday,7,Nov,11,2016,1,0,0
2016-11-19T06:00:00Z,2,8,6,Saturday,7,Nov,11,2016,1,0,0
2016-11-19T07:00:00Z,2,8,7,Saturday,7,Nov,11,2016,1,1,0
2016-11-19T08:00:00Z,2,11,8,Saturday,7,Nov,11,2016,1,1,0
2016-11-19T09:00:00Z,2,7,9,Saturday,7,Nov,11,2016,1,1,0
2016-11-19T10:00:00Z,2,8,10,Saturday,7,Nov,11,2016,1,0,0
2016-11-19T11:00:00Z,2,7,11,Saturday,7,Nov,11,2016,1,0,0
2016-11-19T12:00:00Z,2,11,12,Saturday,7,Nov,11,2016,1,0,0
2016-11-19T13:00:00Z,2,10,13,Saturday,7,Nov,11,2016,1,0,0
2016-11-19T14:00:00Z,2,7,14,Saturday,7,Nov,11,2016,1,0,0
2016-11-19T15:00:00Z,2,12,15,Saturday,7,Nov,11,2016,1,0,0
2016-11-19T16:00:00Z,2,8,16,Saturday,7,Nov,11,2016,1,0,0
2016-11-19T17:00:00Z,2,11,17,Saturday,7,Nov,11,2016,1,1,0
2016-11-19T18:00:00Z,2,10,18,Saturday,7,Nov,11,2016,1,1,0
2016-11-19T19:00:00Z,2,10,19,Saturday,7,Nov,11,2016,1,1,0
2016-11-19T20:00:00Z,2,14,20,Saturday,7,Nov,11,2016,1,0,0
2016-11-19T21:00:00Z,2,10,21,Saturday,7,Nov,11,2016,1,0,0
2016-11-19T22:00:00Z,2,13,22,Saturday,7,Nov,11,2016,1,0,0
2016-11-19T23:00:00Z,2,10,23,Saturday,7,Nov,11,2016,1,0,0
2016-11-20T00:00:00Z,2,14,0,Sunday,1,Nov,11,2016,1,0,0
2016-11-20T01:00:00Z,2,14,1,Sunday,1,Nov,11,2016,1,0,0
2016-11-20T02:00:00Z,2,11,2,Sunday,1,Nov,11,2016,1,0,0
2016-11-20T03:00:00Z,2,11,3,Sunday,1,Nov,11,2016,1,0,0
2016-11-20T04:00:00Z,2,7,4,Sunday,1,Nov,11,2016,1,0,0
2016-11-20T05:00:00Z,2,5,5,Sunday,1,Nov,11,2016,1,0,0
2016-11-20T06:00:00Z,2,10,6,Sunday,1,Nov,11,2016,1,0,0
2016-11-20T07:00:00Z,2,7,7,Sunday,1,Nov,11,2016,1,1,0
2016-11-20T08:00:00Z,2,10,8,Sunday,1,Nov,11,2016,1,1,0
2016-11-20T09:00:00Z,2,6,9,Sunday,1,Nov,11,2016,1,1,0
2016-11-20T10:00:00Z,2,10,10,Sunday,1,Nov,11,2016,1,0,0
2016-11-20T11:00:00Z,2,10,11,Sunday,1,Nov,11,2016,1,0,0
2016-11-20T12:00:00Z,2,7,12,Sunday,1,Nov,11,2016,1,0,0
2016-11-20T13:00:00Z,2,10,13,Sunday,1,Nov,11,2016,1,0,0
2016-11-20T14:00:00Z,2,11,14,Sunday,1,Nov,11,2016,1,0,0
2016-11-20T15:00:00Z,2,12,15,Sunday,1,Nov,11,2016,1,0,0
2016-11-20T16:00:00Z,2,12,16,Sunday,1,Nov,11,2016,1,0,0
2016-11-20T17:00:00Z,2,11,17,Sunday,1,Nov,11,2016,1,1,0
2016-11-20T18:00:00Z,2,14,18,Sunday,1,Nov,11,2016,1,1,0
2016-11-20T19:00:00Z,2,15,19,Sunday,1,Nov,11,2016,1,1,0
2016-11-20T20:00:00Z,2,10,20,Sunday,1,Nov,11,2016,1,0,0
2016-11-20T21:00:00Z,2,14,21,Sunday,1,Nov,11,2016,1,0,0
2016-11-20T22:00:00Z,2,14,22,Sunday,1,Nov,11,2016,1,0,0
2016-11-20T23:00:00Z,2,14,23,Sunday,1,Nov,11,2016,1,0,0
2016-11-21T00:00:00Z,2,12,0,Monday,2,Nov,11,2016,0,0,0
2016-11-21T01:00:00Z,2,11,1,Monday,2,Nov,11,2016,0,0,0
2016-11-21T02:00:00Z,2,11,2,Monday,2,Nov,11,2016,0,0,0
2016-11-21T03:00:00Z,2,12,3,Monday,2,Nov,11,2016,0,0,0
2016-11-21T04:00:00Z,2,11,4,Monday,2,Nov,11,2016,0,0,0
2016-11-21T05:00:00Z,2,10,5,Monday,2,Nov,11,2016,0,0,0
2016-11-21T06:00:00Z,2,12,6,Monday,2,Nov,11,2016,0,0,0
2016-11-21T07:00:00Z,2,12,7,Monday,2,Nov,11,2016,0,1,0
2016-11-21T08:00:00Z,2,10,8,Monday,2,Nov,11,2016,0,1,0
2016-11-21T09:00:00Z,2,14,9,Monday,2,Nov,11,2016,0,1,0
2016-11-21T10:00:00Z,2,13,10,Monday,2,Nov,11,2016,0,0,0
2016-11-21T11:00:00Z,2,15,11,Monday,2,Nov,11,2016,0,0,0
2016-11-21T12:00:00Z,2,18,12,Monday,2,Nov,11,2016,0,0,0
2016-11-21T13:00:00Z,2,16,13,Monday,2,Nov,11,2016,0,0,0
2016-11-21T14:00:00Z,2,22,14,Monday,2,Nov,11,2016,0,0,0
2016-11-21T15:00:00Z,2,25,15,Monday,2,Nov,11,2016,0,0,0
2016-11-21T16:00:00Z,2,18,16,Monday,2,Nov,11,2016,0,0,0
2016-11-21T17:00:00Z,2,22,17,Monday,2,Nov,11,2016,0,1,0
2016-11-21T18:00:00Z,2,18,18,Monday,2,Nov,11,2016,0,1,0
2016-11-21T19:00:00Z,2,18,19,Monday,2,Nov,11,2016,0,1,0
2016-11-21T20:00:00Z,2,22,20,Monday,2,Nov,11,2016,0,0,0
2016-11-21T21:00:00Z,2,22,21,Monday,2,Nov,11,2016,0,0,0
2016-11-21T22:00:00Z,2,21,22,Monday,2,Nov,11,2016,0,0,0
2016-11-21T23:00:00Z,2,18,23,Monday,2,Nov,11,2016,0,0,0
2016-11-22T00:00:00Z,2,20,0,Tuesday,3,Nov,11,2016,0,0,0
2016-11-22T01:00:00Z,2,20,1,Tuesday,3,Nov,11,2016,0,0,0
2016-11-22T02:00:00Z,2,16,2,Tuesday,3,Nov,11,2016,0,0,0
2016-11-22T03:00:00Z,2,14,3,Tuesday,3,Nov,11,2016,0,0,0
2016-11-22T04:00:00Z,2,13,4,Tuesday,3,Nov,11,2016,0,0,0
2016-11-22T05:00:00Z,2,11,5,Tuesday,3,Nov,11,2016,0,0,0
2016-11-22T06:00:00Z,2,12,6,Tuesday,3,Nov,11,2016,0,0,0
2016-11-22T07:00:00Z,2,12,7,Tuesday,3,Nov,11,2016,0,1,0
2016-11-22T08:00:00Z,2,14,8,Tuesday,3,Nov,11,2016,0,1,0
2016-11-22T09:00:00Z,2,17,9,Tuesday,3,Nov,11,2016,0,1,0
2016-11-22T10:00:00Z,2,16,10,Tuesday,3,Nov,11,2016,0,0,0
2016-11-22T11:00:00Z,2,16,11,Tuesday,3,Nov,11,2016,0,0,0
2016-11-22T12:00:00Z,2,18,12,Tuesday,3,Nov,11,2016,0,0,0
2016-11-22T13:00:00Z,2,19,13,Tuesday,3,Nov,11,2016,0,0,0
2016-11-22T14:00:00Z,2,20,14,Tuesday,3,Nov,11,2016,0,0,0
2016-11-22T15:00:00Z,2,22,15,Tuesday,3,Nov,11,2016,0,0,0
2016-11-22T16:00:00Z,2,20,16,Tuesday,3,Nov,11,2016,0,0,0
2016-11-22T17:00:00Z,2,18,17,Tuesday,3,Nov,11,2016,0,1,0
2016-11-22T18:00:00Z,2,16,18,Tuesday,3,Nov,11,2016,0,1,0
2016-11-22T19:00:00Z,2,22,19,Tuesday,3,Nov,11,2016,0,1,0
2016-11-22T20:00:00Z,2,22,20,Tuesday,3,Nov,11,2016,0,0,0
2016-11-22T21:00:00Z,2,26,21,Tuesday,3,Nov,11,2016,0,0,0
2016-11-22T22:00:00Z,2,21,22,Tuesday,3,Nov,11,2016,0,0,0
2016-11-22T23:00:00Z,2,18,23,Tuesday,3,Nov,11,2016,0,0,0
2016-11-23T00:00:00Z,2,18,0,Wednesday,4,Nov,11,2016,0,0,0
2016-11-23T01:00:00Z,2,18,1,Wednesday,4,Nov,11,2016,0,0,0
2016-11-23T02:00:00Z,2,18,2,Wednesday,4,Nov,11,2016,0,0,0
2016-11-23T03:00:00Z,2,18,3,Wednesday,4,Nov,11,2016,0,0,0
2016-11-23T04:00:00Z,2,12,4,Wednesday,4,Nov,11,2016,0,0,0
2016-11-23T05:00:00Z,2,11,5,Wednesday,4,Nov,11,2016,0,0,0
2016-11-23T06:00:00Z,2,11,6,Wednesday,4,Nov,11,2016,0,0,0
2016-11-23T07:00:00Z,2,12,7,Wednesday,4,Nov,11,2016,0,1,0
2016-11-23T08:00:00Z,2,12,8,Wednesday,4,Nov,11,2016,0,1,0
2016-11-23T09:00:00Z,2,15,9,Wednesday,4,Nov,11,2016,0,1,0
2016-11-23T10:00:00Z,2,11,10,Wednesday,4,Nov,11,2016,0,0,0
2016-11-23T11:00:00Z,2,21,11,Wednesday,4,Nov,11,2016,0,0,0
2016-11-23T12:00:00Z,2,17,12,Wednesday,4,Nov,11,2016,0,0,0
2016-11-23T13:00:00Z,2,12,13,Wednesday,4,Nov,11,2016,0,0,0
2016-11-23T14:00:00Z,2,19,14,Wednesday,4,Nov,11,2016,0,0,0
2016-11-23T15:00:00Z,2,18,15,Wednesday,4,Nov,11,2016,0,0,0
2016-11-23T16:00:00Z,2,23,16,Wednesday,4,Nov,11,2016,0,0,0
2016-11-23T17:00:00Z,2,19,17,Wednesday,4,Nov,11,2016,0,1,0
2016-11-23T18:00:00Z,2,19,18,Wednesday,4,Nov,11,2016,0,1,0
2016-11-23T19:00:00Z,2,21,19,Wednesday,4,Nov,11,2016,0,1,0
2016-11-23T20:00:00Z,2,17,20,Wednesday,4,Nov,11,2016,0,0,0
2016-11-23T21:00:00Z,2,18,21,Wednesday,4,Nov,11,2016,0,0,0
